SBID,FIELD_NAME,BEAM,RA_HMS,DEC_DMS,DATEOBS
8548,RACS_test4_1.05_1002+18A,29,09:59:59.683561,16:13:53.17307,2019-04-22 12:36:31.731
8548,RACS_test4_1.05_1002+18A,30,09:55:37.197837,16:13:29.82670,2019-04-22 12:36:31.731
8548,RACS_test4_1.05_1002+18A,31,09:51:14.607459,16:12:43.11268,2019-04-22 12:36:31.731
8548,RACS_test4_1.05_1002+18A,32,09:51:10.975725,17:15:45.14082,2019-04-22 12:36:31.731
8548,RACS_test4_1.05_1002+18A,33,09:51:07.081058,18:18:45.20890,2019-04-22 12:36:31.731
8548,RACS_test4_1.05_1002+18A,34,09:51:02.915066,19:21:44.58733,2019-04-22 12:36:31.731
8548,RACS_test4_1.05_1002+18A,35,09:50:58.468373,20:24:44.54434,2019-04-22 12:36:31.731
8548,RACS_test4_1.05_1054+18A,0,10:52:19.162433,19:22:55.82375,2019-04-22 12:51:52.757
8548,RACS_test4_1.05_1054+18A,1,10:56:46.291567,19:22:55.82375,2019-04-22 12:51:52.757
8548,RACS_test4_1.05_1054+18A,2,10:52:19.995828,18:19:56.00112,2019-04-22 12:51:52.757
8548,RACS_test4_1.05_1054+18A,3,10:56:45.458172,18:19:56.00112,2019-04-22 12:51:52.757
8548,RACS_test4_1.05_1054+18A,4,10:47:49.330733,20:25:32.37446,2019-04-22 12:51:52.757
8548,RACS_test4_1.05_1054+18A,5,10:52:18.272917,20:25:56.27900,2019-04-22 12:51:52.757
8548,RACS_test4_1.05_1054+18A,6,10:56:47.181083,20:25:56.27900,2019-04-22 12:51:52.757
8548,RACS_test4_1.05_1054+18A,7,11:01:16.123267,20:25:32.37446,2019-04-22 12:51:52.757
8548,RACS_test4_1.05_1054+18A,8,11:01:13.454896,19:22:32.08530,2019-04-22 12:51:52.757
8548,RACS_test4_1.05_1054+18A,9,11:01:10.954909,18:19:32.41075,2019-04-22 12:51:52.757
8548,RACS_test4_1.05_1054+18A,10,11:01:08.617677,17:16:32.08163,2019-04-22 12:51:52.757
8548,RACS_test4_1.05_1054+18A,11,10:56:44.679023,17:16:55.54143,2019-04-22 12:51:52.757
8548,RACS_test4_1.05_1054+18A,12,10:52:20.774977,17:16:55.54143,2019-04-22 12:51:52.757
8548,RACS_test4_1.05_1054+18A,13,10:47:56.836323,17:16:32.08163,2019-04-22 12:51:52.757
8548,RACS_test4_1.05_1054+18A,14,10:47:54.499091,18:19:32.41075,2019-04-22 12:51:52.757
8548,RACS_test4_1.05_1054+18A,15,10:47:51.999104,19:22:32.08530,2019-04-22 12:51:52.757
8548,RACS_test4_1.05_1054+18A,16,10:43:15.548551,21:27:46.34984,2019-04-22 12:51:52.757
8548,RACS_test4_1.05_1054+18A,17,10:47:46.487719,21:28:34.54927,2019-04-22 12:51:52.757
8548,RACS_test4_1.05_1054+18A,18,10:52:17.325192,21:28:58.63847,2019-04-22 12:51:52.757
8548,RACS_test4_1.05_1054+18A,19,10:56:48.128808,21:28:58.63847,2019-04-22 12:51:52.757
8548,RACS_test4_1.05_1054+18A,20,11:01:18.966281,21:28:34.54927,2019-04-22 12:51:52.757
8548,RACS_test4_1.05_1054+18A,21,11:05:49.905449,21:27:46.34984,2019-04-22 12:51:52.757
8548,RACS_test4_1.05_1054+18A,22,11:05:45.167627,20:24:44.54434,2019-04-22 12:51:52.757
8548,RACS_test4_1.05_1054+18A,23,11:05:40.720934,19:21:44.58733,2019-04-22 12:51:52.757
8548,RACS_test4_1.05_1054+18A,24,11:05:36.554942,18:18:45.20890,2019-04-22 12:51:52.757
8548,RACS_test4_1.05_1054+18A,25,11:05:32.660275,17:15:45.14082,2019-04-22 12:51:52.757
8548,RACS_test4_1.05_1054+18A,26,11:05:29.028541,16:12:43.11268,2019-04-22 12:51:52.757
8548,RACS_test4_1.05_1054+18A,27,11:01:06.438163,16:13:29.82670,2019-04-22 12:51:52.757
8548,RACS_test4_1.05_1054+18A,28,10:56:43.952439,16:13:53.17307,2019-04-22 12:51:52.757
8548,RACS_test4_1.05_1054+18A,29,10:52:21.501561,16:13:53.17307,2019-04-22 12:51:52.757
8548,RACS_test4_1.05_1054+18A,30,10:47:59.015837,16:13:29.82670,2019-04-22 12:51:52.757
8548,RACS_test4_1.05_1054+18A,31,10:43:36.425459,16:12:43.11268,2019-04-22 12:51:52.757
8548,RACS_test4_1.05_1054+18A,32,10:43:32.793725,17:15:45.14082,2019-04-22 12:51:52.757
8548,RACS_test4_1.05_1054+18A,33,10:43:28.899058,18:18:45.20890,2019-04-22 12:51:52.757
8548,RACS_test4_1.05_1054+18A,34,10:43:24.733066,19:21:44.58733,2019-04-22 12:51:52.757
8548,RACS_test4_1.05_1054+18A,35,10:43:20.286373,20:24:44.54434,2019-04-22 12:51:52.757
8548,RACS_test4_1.05_1119+25A,0,11:16:54.948535,25:38:56.54227,2019-04-22 13:07:13.783
8548,RACS_test4_1.05_1119+25A,1,11:21:34.483465,25:38:56.54227,2019-04-22 13:07:13.783
8548,RACS_test4_1.05_1119+25A,2,11:16:56.144555,24:35:56.73602,2019-04-22 13:07:13.783
8548,RACS_test4_1.05_1119+25A,3,11:21:33.287445,24:35:56.73602,2019-04-22 13:07:13.783
8548,RACS_test4_1.05_1119+25A,4,11:12:11.593717,26:41:24.04253,2019-04-22 13:07:13.783
8548,RACS_test4_1.05_1119+25A,5,11:16:53.683699,26:41:56.97999,2019-04-22 13:07:13.783
8548,RACS_test4_1.05_1119+25A,6,11:21:35.748301,26:41:56.97999,2019-04-22 13:07:13.783
8548,RACS_test4_1.05_1119+25A,7,11:26:17.838283,26:41:24.04253,2019-04-22 13:07:13.783
8548,RACS_test4_1.05_1119+25A,8,11:26:14.044320,25:38:23.91110,2019-04-22 13:07:13.783
8548,RACS_test4_1.05_1119+25A,9,11:26:10.456788,24:35:24.38401,2019-04-22 13:07:13.783
8548,RACS_test4_1.05_1119+25A,10,11:26:07.066865,23:32:24.19262,2019-04-22 13:07:13.783
8548,RACS_test4_1.05_1119+25A,11,11:21:32.157297,23:32:56.29164,2019-04-22 13:07:13.783
8548,RACS_test4_1.05_1119+25A,12,11:16:57.274703,23:32:56.29164,2019-04-22 13:07:13.783
8548,RACS_test4_1.05_1119+25A,13,11:12:22.365135,23:32:24.19262,2019-04-22 13:07:13.783
8548,RACS_test4_1.05_1119+25A,14,11:12:18.975212,24:35:24.38401,2019-04-22 13:07:13.783
8548,RACS_test4_1.05_1119+25A,15,11:12:15.387680,25:38:23.91110,2019-04-22 13:07:13.783
8548,RACS_test4_1.05_1119+25A,16,11:07:22.745851,27:43:19.47965,2019-04-22 13:07:13.783
8548,RACS_test4_1.05_1119+25A,17,11:12:07.583611,27:44:26.04875,2019-04-22 13:07:13.783
8548,RACS_test4_1.05_1119+25A,18,11:16:52.346809,27:44:59.32072,2019-04-22 13:07:13.783
8548,RACS_test4_1.05_1119+25A,19,11:21:37.085191,27:44:59.32072,2019-04-22 13:07:13.783
8548,RACS_test4_1.05_1119+25A,20,11:26:21.848389,27:44:26.04875,2019-04-22 13:07:13.783
8548,RACS_test4_1.05_1119+25A,21,11:31:06.686149,27:43:19.47965,2019-04-22 13:07:13.783
8548,RACS_test4_1.05_1119+25A,22,11:31:00.004519,26:40:18.14232,2019-04-22 13:07:13.783
8548,RACS_test4_1.05_1119+25A,23,11:30:53.683063,25:37:18.62328,2019-04-22 13:07:13.783
8548,RACS_test4_1.05_1119+25A,24,11:30:47.705610,24:34:19.65432,2019-04-22 13:07:13.783
8548,RACS_test4_1.05_1119+25A,25,11:30:42.057469,23:31:19.96871,2019-04-22 13:07:13.783
8548,RACS_test4_1.05_1119+25A,26,11:30:36.725312,22:28:18.29743,2019-04-22 13:07:13.783
8548,RACS_test4_1.05_1119+25A,27,11:26:03.866544,22:29:22.06621,2019-04-22 13:07:13.783
8548,RACS_test4_1.05_1119+25A,28,11:21:31.090353,22:29:53.93756,2019-04-22 13:07:13.783
8548,RACS_test4_1.05_1119+25A,29,11:16:58.341647,22:29:53.93756,2019-04-22 13:07:13.783
8548,RACS_test4_1.05_1119+25A,30,11:12:25.565456,22:29:22.06621,2019-04-22 13:07:13.783
8548,RACS_test4_1.05_1119+25A,31,11:07:52.706688,22:28:18.29743,2019-04-22 13:07:13.783
8548,RACS_test4_1.05_1119+25A,32,11:07:47.374531,23:31:19.96871,2019-04-22 13:07:13.783
8548,RACS_test4_1.05_1119+25A,33,11:07:41.726390,24:34:19.65432,2019-04-22 13:07:13.783
8548,RACS_test4_1.05_1119+25A,34,11:07:35.748937,25:37:18.62328,2019-04-22 13:07:13.783
8548,RACS_test4_1.05_1119+25A,35,11:07:29.427481,26:40:18.14232,2019-04-22 13:07:13.783
8548,RACS_test4_1.05_1214+31A,0,12:11:38.638350,31:54:22.85903,2019-04-22 13:22:34.808
8548,RACS_test4_1.05_1214+31A,1,12:16:35.477650,31:54:22.85903,2019-04-22 13:22:34.808
8548,RACS_test4_1.05_1214+31A,2,12:11:40.288184,30:51:23.07693,2019-04-22 13:22:34.808
8548,RACS_test4_1.05_1214+31A,3,12:16:33.827816,30:51:23.07693,2019-04-22 13:22:34.808
8548,RACS_test4_1.05_1214+31A,4,12:06:36.572379,32:56:40.26166,2019-04-22 13:22:34.808
8548,RACS_test4_1.05_1214+31A,5,12:11:36.899707,32:57:23.27102,2019-04-22 13:22:34.808
8548,RACS_test4_1.05_1214+31A,6,12:16:37.216293,32:57:23.27102,2019-04-22 13:22:34.808
8548,RACS_test4_1.05_1214+31A,7,12:21:37.543621,32:56:40.26166,2019-04-22 13:22:34.808
8548,RACS_test4_1.05_1214+31A,8,12:21:32.329016,31:53:40.36178,2019-04-22 13:22:34.808
8548,RACS_test4_1.05_1214+31A,9,12:21:27.380751,30:50:41.05193,2019-04-22 13:22:34.808
8548,RACS_test4_1.05_1214+31A,10,12:21:22.685140,29:47:41.06436,2019-04-22 13:22:34.808
8548,RACS_test4_1.05_1214+31A,11,12:16:32.262225,29:48:22.65520,2019-04-22 13:22:34.808
8548,RACS_test4_1.05_1214+31A,12,12:11:41.853775,29:48:22.65520,2019-04-22 13:22:34.808
8548,RACS_test4_1.05_1214+31A,13,12:06:51.430860,29:47:41.06436,2019-04-22 13:22:34.808
8548,RACS_test4_1.05_1214+31A,14,12:06:46.735249,30:50:41.05193,2019-04-22 13:22:34.808
8548,RACS_test4_1.05_1214+31A,15,12:06:41.786984,31:53:40.36178,2019-04-22 13:22:34.808
8548,RACS_test4_1.05_1214+31A,16,12:01:27.057448,33:58:14.86884,2019-04-22 13:22:34.808
8548,RACS_test4_1.05_1214+31A,17,12:06:31.076399,33:59:42.02095,2019-04-22 13:22:34.808
8548,RACS_test4_1.05_1214+31A,18,12:11:35.067241,34:00:25.58430,2019-04-22 13:22:34.808
8548,RACS_test4_1.05_1214+31A,19,12:16:39.048759,34:00:25.58430,2019-04-22 13:22:34.808
8548,RACS_test4_1.05_1214+31A,20,12:21:43.039601,33:59:42.02095,2019-04-22 13:22:34.808
8548,RACS_test4_1.05_1214+31A,21,12:26:47.058552,33:58:14.86884,2019-04-22 13:22:34.808
8548,RACS_test4_1.05_1214+31A,22,12:26:37.903318,32:55:14.21696,2019-04-22 13:22:34.808
8548,RACS_test4_1.05_1214+31A,23,12:26:29.216714,31:52:15.34077,2019-04-22 13:22:34.808
8548,RACS_test4_1.05_1214+31A,24,12:26:20.973724,30:49:16.97488,2019-04-22 13:22:34.808
8548,RACS_test4_1.05_1214+31A,25,12:26:13.151580,29:46:17.85510,2019-04-22 13:22:34.808
8548,RACS_test4_1.05_1214+31A,26,12:26:05.729546,28:43:16.71468,2019-04-22 13:22:34.808
8548,RACS_test4_1.05_1214+31A,27,12:21:18.229724,28:44:39.12917,2019-04-22 13:22:34.808
8548,RACS_test4_1.05_1214+31A,28,12:16:30.776720,28:45:20.32237,2019-04-22 13:22:34.808
8548,RACS_test4_1.05_1214+31A,29,12:11:43.339280,28:45:20.32237,2019-04-22 13:22:34.808
8548,RACS_test4_1.05_1214+31A,30,12:06:55.886276,28:44:39.12917,2019-04-22 13:22:34.808
8548,RACS_test4_1.05_1214+31A,31,12:02:08.386454,28:43:16.71468,2019-04-22 13:22:34.808
8548,RACS_test4_1.05_1214+31A,32,12:02:00.964420,29:46:17.85510,2019-04-22 13:22:34.808
8548,RACS_test4_1.05_1214+31A,33,12:01:53.142276,30:49:16.97488,2019-04-22 13:22:34.808
8548,RACS_test4_1.05_1214+31A,34,12:01:44.899286,31:52:15.34077,2019-04-22 13:22:34.808
8548,RACS_test4_1.05_1214+31A,35,12:01:36.212682,32:55:14.21696,2019-04-22 13:22:34.808
8548,RACS_test4_1.05_1335+25A,0,13:32:45.892535,25:38:56.54227,2019-04-22 13:37:55.834
8548,RACS_test4_1.05_1335+25A,1,13:37:25.427465,25:38:56.54227,2019-04-22 13:37:55.834
8548,RACS_test4_1.05_1335+25A,2,13:32:47.088555,24:35:56.73602,2019-04-22 13:37:55.834
8548,RACS_test4_1.05_1335+25A,3,13:37:24.231445,24:35:56.73602,2019-04-22 13:37:55.834
8548,RACS_test4_1.05_1335+25A,4,13:28:02.537717,26:41:24.04253,2019-04-22 13:37:55.834
8548,RACS_test4_1.05_1335+25A,5,13:32:44.627699,26:41:56.97999,2019-04-22 13:37:55.834
8548,RACS_test4_1.05_1335+25A,6,13:37:26.692301,26:41:56.97999,2019-04-22 13:37:55.834
8548,RACS_test4_1.05_1335+25A,7,13:42:08.782283,26:41:24.04253,2019-04-22 13:37:55.834
8548,RACS_test4_1.05_1335+25A,8,13:42:04.988320,25:38:23.91110,2019-04-22 13:37:55.834
8548,RACS_test4_1.05_1335+25A,9,13:42:01.400788,24:35:24.38401,2019-04-22 13:37:55.834
8548,RACS_test4_1.05_1335+25A,10,13:41:58.010865,23:32:24.19262,2019-04-22 13:37:55.834
8548,RACS_test4_1.05_1335+25A,11,13:37:23.101297,23:32:56.29164,2019-04-22 13:37:55.834
8548,RACS_test4_1.05_1335+25A,12,13:32:48.218703,23:32:56.29164,2019-04-22 13:37:55.834
8548,RACS_test4_1.05_1335+25A,13,13:28:13.309135,23:32:24.19262,2019-04-22 13:37:55.834
8548,RACS_test4_1.05_1335+25A,14,13:28:09.919212,24:35:24.38401,2019-04-22 13:37:55.834
8548,RACS_test4_1.05_1335+25A,15,13:28:06.331680,25:38:23.91110,2019-04-22 13:37:55.834
8548,RACS_test4_1.05_1335+25A,16,13:23:13.689851,27:43:19.47965,2019-04-22 13:37:55.834
8548,RACS_test4_1.05_1335+25A,17,13:27:58.527611,27:44:26.04875,2019-04-22 13:37:55.834
8548,RACS_test4_1.05_1335+25A,18,13:32:43.290809,27:44:59.32072,2019-04-22 13:37:55.834
8548,RACS_test4_1.05_1335+25A,19,13:37:28.029191,27:44:59.32072,2019-04-22 13:37:55.834
8548,RACS_test4_1.05_1335+25A,20,13:42:12.792389,27:44:26.04875,2019-04-22 13:37:55.834
8548,RACS_test4_1.05_1335+25A,21,13:46:57.630149,27:43:19.47965,2019-04-22 13:37:55.834
8548,RACS_test4_1.05_1335+25A,22,13:46:50.948519,26:40:18.14232,2019-04-22 13:37:55.834
8548,RACS_test4_1.05_1335+25A,23,13:46:44.627063,25:37:18.62328,2019-04-22 13:37:55.834
8548,RACS_test4_1.05_1335+25A,24,13:46:38.649610,24:34:19.65432,2019-04-22 13:37:55.834
8548,RACS_test4_1.05_1335+25A,25,13:46:33.001469,23:31:19.96871,2019-04-22 13:37:55.834
8548,RACS_test4_1.05_1335+25A,26,13:46:27.669312,22:28:18.29743,2019-04-22 13:37:55.834
8548,RACS_test4_1.05_1335+25A,27,13:41:54.810544,22:29:22.06621,2019-04-22 13:37:55.834
8548,RACS_test4_1.05_1335+25A,28,13:37:22.034353,22:29:53.93756,2019-04-22 13:37:55.834
8548,RACS_test4_1.05_1335+25A,29,13:32:49.285647,22:29:53.93756,2019-04-22 13:37:55.834
8548,RACS_test4_1.05_1335+25A,30,13:28:16.509456,22:29:22.06621,2019-04-22 13:37:55.834
8548,RACS_test4_1.05_1335+25A,31,13:23:43.650688,22:28:18.29743,2019-04-22 13:37:55.834
8548,RACS_test4_1.05_1335+25A,32,13:23:38.318531,23:31:19.96871,2019-04-22 13:37:55.834
8548,RACS_test4_1.05_1335+25A,33,13:23:32.670390,24:34:19.65432,2019-04-22 13:37:55.834
8548,RACS_test4_1.05_1335+25A,34,13:23:26.692937,25:37:18.62328,2019-04-22 13:37:55.834
8548,RACS_test4_1.05_1335+25A,35,13:23:20.371481,26:40:18.14232,2019-04-22 13:37:55.834
8548,RACS_test4_1.05_1402+25A,0,13:59:56.081535,25:38:56.54227,2019-04-22 13:53:16.860
8548,RACS_test4_1.05_1402+25A,1,14:04:35.616465,25:38:56.54227,2019-04-22 13:53:16.860
8548,RACS_test4_1.05_1402+25A,2,13:59:57.277555,24:35:56.73602,2019-04-22 13:53:16.860
8548,RACS_test4_1.05_1402+25A,3,14:04:34.420445,24:35:56.73602,2019-04-22 13:53:16.860
8548,RACS_test4_1.05_1402+25A,4,13:55:12.726717,26:41:24.04253,2019-04-22 13:53:16.860
8548,RACS_test4_1.05_1402+25A,5,13:59:54.816699,26:41:56.97999,2019-04-22 13:53:16.860
8548,RACS_test4_1.05_1402+25A,6,14:04:36.881301,26:41:56.97999,2019-04-22 13:53:16.860
8548,RACS_test4_1.05_1402+25A,7,14:09:18.971283,26:41:24.04253,2019-04-22 13:53:16.860
8548,RACS_test4_1.05_1402+25A,8,14:09:15.177320,25:38:23.91110,2019-04-22 13:53:16.860
8548,RACS_test4_1.05_1402+25A,9,14:09:11.589788,24:35:24.38401,2019-04-22 13:53:16.860
8548,RACS_test4_1.05_1402+25A,10,14:09:08.199865,23:32:24.19262,2019-04-22 13:53:16.860
8548,RACS_test4_1.05_1402+25A,11,14:04:33.290297,23:32:56.29164,2019-04-22 13:53:16.860
8548,RACS_test4_1.05_1402+25A,12,13:59:58.407703,23:32:56.29164,2019-04-22 13:53:16.860
8548,RACS_test4_1.05_1402+25A,13,13:55:23.498135,23:32:24.19262,2019-04-22 13:53:16.860
8548,RACS_test4_1.05_1402+25A,14,13:55:20.108212,24:35:24.38401,2019-04-22 13:53:16.860
8548,RACS_test4_1.05_1402+25A,15,13:55:16.520680,25:38:23.91110,2019-04-22 13:53:16.860
8548,RACS_test4_1.05_1402+25A,16,13:50:23.878851,27:43:19.47965,2019-04-22 13:53:16.860
8548,RACS_test4_1.05_1402+25A,17,13:55:08.716611,27:44:26.04875,2019-04-22 13:53:16.860
8548,RACS_test4_1.05_1402+25A,18,13:59:53.479809,27:44:59.32072,2019-04-22 13:53:16.860
8548,RACS_test4_1.05_1402+25A,19,14:04:38.218191,27:44:59.32072,2019-04-22 13:53:16.860
8548,RACS_test4_1.05_1402+25A,20,14:09:22.981389,27:44:26.04875,2019-04-22 13:53:16.860
8548,RACS_test4_1.05_1402+25A,21,14:14:07.819149,27:43:19.47965,2019-04-22 13:53:16.860
8548,RACS_test4_1.05_1402+25A,22,14:14:01.137519,26:40:18.14232,2019-04-22 13:53:16.860
8548,RACS_test4_1.05_1402+25A,23,14:13:54.816063,25:37:18.62328,2019-04-22 13:53:16.860
8548,RACS_test4_1.05_1402+25A,24,14:13:48.838610,24:34:19.65432,2019-04-22 13:53:16.860
8548,RACS_test4_1.05_1402+25A,25,14:13:43.190469,23:31:19.96871,2019-04-22 13:53:16.860
8548,RACS_test4_1.05_1402+25A,26,14:13:37.858312,22:28:18.29743,2019-04-22 13:53:16.860
8548,RACS_test4_1.05_1402+25A,27,14:09:04.999544,22:29:22.06621,2019-04-22 13:53:16.860
8548,RACS_test4_1.05_1402+25A,28,14:04:32.223353,22:29:53.93756,2019-04-22 13:53:16.860
8548,RACS_test4_1.05_1402+25A,29,13:59:59.474647,22:29:53.93756,2019-04-22 13:53:16.860
8548,RACS_test4_1.05_1402+25A,30,13:55:26.698456,22:29:22.06621,2019-04-22 13:53:16.860
8548,RACS_test4_1.05_1402+25A,31,13:50:53.839688,22:28:18.29743,2019-04-22 13:53:16.860
8548,RACS_test4_1.05_1402+25A,32,13:50:48.507531,23:31:19.96871,2019-04-22 13:53:16.860
8548,RACS_test4_1.05_1402+25A,33,13:50:42.859390,24:34:19.65432,2019-04-22 13:53:16.860
8548,RACS_test4_1.05_1402+25A,34,13:50:36.881937,25:37:18.62328,2019-04-22 13:53:16.860
8548,RACS_test4_1.05_1402+25A,35,13:50:30.560481,26:40:18.14232,2019-04-22 13:53:16.860
8548,RACS_test4_1.05_1429+25A,0,14:27:06.269535,25:38:56.54227,2019-04-22 14:08:37.885
8548,RACS_test4_1.05_1429+25A,1,14:31:45.804465,25:38:56.54227,2019-04-22 14:08:37.885
8548,RACS_test4_1.05_1429+25A,2,14:27:07.465555,24:35:56.73602,2019-04-22 14:08:37.885
8548,RACS_test4_1.05_1429+25A,3,14:31:44.608445,24:35:56.73602,2019-04-22 14:08:37.885
8548,RACS_test4_1.05_1429+25A,4,14:22:22.914717,26:41:24.04253,2019-04-22 14:08:37.885
8548,RACS_test4_1.05_1429+25A,5,14:27:05.004699,26:41:56.97999,2019-04-22 14:08:37.885
8548,RACS_test4_1.05_1429+25A,6,14:31:47.069301,26:41:56.97999,2019-04-22 14:08:37.885
8548,RACS_test4_1.05_1429+25A,7,14:36:29.159283,26:41:24.04253,2019-04-22 14:08:37.885
8548,RACS_test4_1.05_1429+25A,8,14:36:25.365320,25:38:23.91110,2019-04-22 14:08:37.885
8548,RACS_test4_1.05_1429+25A,9,14:36:21.777788,24:35:24.38401,2019-04-22 14:08:37.885
8548,RACS_test4_1.05_1429+25A,10,14:36:18.387865,23:32:24.19262,2019-04-22 14:08:37.885
8548,RACS_test4_1.05_1429+25A,11,14:31:43.478297,23:32:56.29164,2019-04-22 14:08:37.885
8548,RACS_test4_1.05_1429+25A,12,14:27:08.595703,23:32:56.29164,2019-04-22 14:08:37.885
8548,RACS_test4_1.05_1429+25A,13,14:22:33.686135,23:32:24.19262,2019-04-22 14:08:37.885
8548,RACS_test4_1.05_1429+25A,14,14:22:30.296212,24:35:24.38401,2019-04-22 14:08:37.885
8548,RACS_test4_1.05_1429+25A,15,14:22:26.708680,25:38:23.91110,2019-04-22 14:08:37.885
8548,RACS_test4_1.05_1429+25A,16,14:17:34.066851,27:43:19.47965,2019-04-22 14:08:37.885
8548,RACS_test4_1.05_1429+25A,17,14:22:18.904611,27:44:26.04875,2019-04-22 14:08:37.885
8548,RACS_test4_1.05_1429+25A,18,14:27:03.667809,27:44:59.32072,2019-04-22 14:08:37.885
8548,RACS_test4_1.05_1429+25A,19,14:31:48.406191,27:44:59.32072,2019-04-22 14:08:37.885
8548,RACS_test4_1.05_1429+25A,20,14:36:33.169389,27:44:26.04875,2019-04-22 14:08:37.885
8548,RACS_test4_1.05_1429+25A,21,14:41:18.007149,27:43:19.47965,2019-04-22 14:08:37.885
8548,RACS_test4_1.05_1429+25A,22,14:41:11.325519,26:40:18.14232,2019-04-22 14:08:37.885
8548,RACS_test4_1.05_1429+25A,23,14:41:05.004063,25:37:18.62328,2019-04-22 14:08:37.885
8548,RACS_test4_1.05_1429+25A,24,14:40:59.026610,24:34:19.65432,2019-04-22 14:08:37.885
8548,RACS_test4_1.05_1429+25A,25,14:40:53.378469,23:31:19.96871,2019-04-22 14:08:37.885
8548,RACS_test4_1.05_1429+25A,26,14:40:48.046312,22:28:18.29743,2019-04-22 14:08:37.885
8548,RACS_test4_1.05_1429+25A,27,14:36:15.187544,22:29:22.06621,2019-04-22 14:08:37.885
8548,RACS_test4_1.05_1429+25A,28,14:31:42.411353,22:29:53.93756,2019-04-22 14:08:37.885
8548,RACS_test4_1.05_1429+25A,29,14:27:09.662647,22:29:53.93756,2019-04-22 14:08:37.885
8548,RACS_test4_1.05_1429+25A,30,14:22:36.886456,22:29:22.06621,2019-04-22 14:08:37.885
8548,RACS_test4_1.05_1429+25A,31,14:18:04.027688,22:28:18.29743,2019-04-22 14:08:37.885
8548,RACS_test4_1.05_1429+25A,32,14:17:58.695531,23:31:19.96871,2019-04-22 14:08:37.885
8548,RACS_test4_1.05_1429+25A,33,14:17:53.047390,24:34:19.65432,2019-04-22 14:08:37.885
8548,RACS_test4_1.05_1429+25A,34,14:17:47.069937,25:37:18.62328,2019-04-22 14:08:37.885
8548,RACS_test4_1.05_1429+25A,35,14:17:40.748481,26:40:18.14232,2019-04-22 14:08:37.885
8548,RACS_test4_1.05_1307+25A,0,13:05:35.703535,25:38:56.54227,2019-04-22 14:23:58.911
8548,RACS_test4_1.05_1307+25A,1,13:10:15.238465,25:38:56.54227,2019-04-22 14:23:58.911
8548,RACS_test4_1.05_1307+25A,2,13:05:36.899555,24:35:56.73602,2019-04-22 14:23:58.911
8548,RACS_test4_1.05_1307+25A,3,13:10:14.042445,24:35:56.73602,2019-04-22 14:23:58.911
8548,RACS_test4_1.05_1307+25A,4,13:00:52.348717,26:41:24.04253,2019-04-22 14:23:58.911
8548,RACS_test4_1.05_1307+25A,5,13:05:34.438699,26:41:56.97999,2019-04-22 14:23:58.911
8548,RACS_test4_1.05_1307+25A,6,13:10:16.503301,26:41:56.97999,2019-04-22 14:23:58.911
8548,RACS_test4_1.05_1307+25A,7,13:14:58.593283,26:41:24.04253,2019-04-22 14:23:58.911
8548,RACS_test4_1.05_1307+25A,8,13:14:54.799320,25:38:23.91110,2019-04-22 14:23:58.911
8548,RACS_test4_1.05_1307+25A,9,13:14:51.211788,24:35:24.38401,2019-04-22 14:23:58.911
8548,RACS_test4_1.05_1307+25A,10,13:14:47.821865,23:32:24.19262,2019-04-22 14:23:58.911
8548,RACS_test4_1.05_1307+25A,11,13:10:12.912297,23:32:56.29164,2019-04-22 14:23:58.911
8548,RACS_test4_1.05_1307+25A,12,13:05:38.029703,23:32:56.29164,2019-04-22 14:23:58.911
8548,RACS_test4_1.05_1307+25A,13,13:01:03.120135,23:32:24.19262,2019-04-22 14:23:58.911
8548,RACS_test4_1.05_1307+25A,14,13:00:59.730212,24:35:24.38401,2019-04-22 14:23:58.911
8548,RACS_test4_1.05_1307+25A,15,13:00:56.142680,25:38:23.91110,2019-04-22 14:23:58.911
8548,RACS_test4_1.05_1307+25A,16,12:56:03.500851,27:43:19.47965,2019-04-22 14:23:58.911
8548,RACS_test4_1.05_1307+25A,17,13:00:48.338611,27:44:26.04875,2019-04-22 14:23:58.911
8548,RACS_test4_1.05_1307+25A,18,13:05:33.101809,27:44:59.32072,2019-04-22 14:23:58.911
8548,RACS_test4_1.05_1307+25A,19,13:10:17.840191,27:44:59.32072,2019-04-22 14:23:58.911
8548,RACS_test4_1.05_1307+25A,20,13:15:02.603389,27:44:26.04875,2019-04-22 14:23:58.911
8548,RACS_test4_1.05_1307+25A,21,13:19:47.441149,27:43:19.47965,2019-04-22 14:23:58.911
8548,RACS_test4_1.05_1307+25A,22,13:19:40.759519,26:40:18.14232,2019-04-22 14:23:58.911
8548,RACS_test4_1.05_1307+25A,23,13:19:34.438063,25:37:18.62328,2019-04-22 14:23:58.911
8548,RACS_test4_1.05_1307+25A,24,13:19:28.460610,24:34:19.65432,2019-04-22 14:23:58.911
8548,RACS_test4_1.05_1307+25A,25,13:19:22.812469,23:31:19.96871,2019-04-22 14:23:58.911
8548,RACS_test4_1.05_1307+25A,26,13:19:17.480312,22:28:18.29743,2019-04-22 14:23:58.911
8548,RACS_test4_1.05_1307+25A,27,13:14:44.621544,22:29:22.06621,2019-04-22 14:23:58.911
8548,RACS_test4_1.05_1307+25A,28,13:10:11.845353,22:29:53.93756,2019-04-22 14:23:58.911
8548,RACS_test4_1.05_1307+25A,29,13:05:39.096647,22:29:53.93756,2019-04-22 14:23:58.911
